$GPGGA,090004.20,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090004.30,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090004.40,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090004.50,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090004.60,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090004.70,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090004.80,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090004.90,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090005.00,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090005.10,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090005.20,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090005.30,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090005.40,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090005.50,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090005.60,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090005.70,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090005.80,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090005.90,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090006.00,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090006.10,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090006.20,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090006.30,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090006.40,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090006.50,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090006.60,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090006.70,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090006.80,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090006.90,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090007.00,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090007.10,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090007.20,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090007.30,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090007.40,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090007.50,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090007.60,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090007.70,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090007.80,2752.88297332,S,13714.06352314,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090007.90,2752.88297352,S,13714.06349659,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090008.00,2752.88297427,S,13714.06339824,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090008.10,2752.88297511,S,13714.06328875,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090008.20,2752.88297661,S,13714.06309272,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090008.30,2752.88297891,S,13714.06279185,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090008.40,2752.88298158,S,13714.06244223,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090008.50,2752.88298469,S,13714.06203471,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090008.60,2752.88298766,S,13714.06164657,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090008.70,2752.88299181,S,13714.06110298,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090008.80,2752.88299586,S,13714.06057252,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090008.90,2752.88300051,S,13714.05996379,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090009.00,2752.88300580,S,13714.05927224,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090009.10,2752.88301174,S,13714.05849449,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090009.20,2752.88301836,S,13714.05762828,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090009.30,2752.88302483,S,13714.05678077,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090009.40,2752.88303196,S,13714.05584769,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090009.50,2752.88303888,S,13714.05494110,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090009.60,2752.88304731,S,13714.05383858,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090009.70,2752.88305549,S,13714.05276686,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090009.80,2752.88306430,S,13714.05161332,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090009.90,2752.88307371,S,13714.05038151,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090010.00,2752.88308372,S,13714.04907174,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090010.10,2752.88309430,S,13714.04768560,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090010.20,2752.88310455,S,13714.04634444,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090010.30,2752.88311626,S,13714.04481104,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090010.40,2752.88312760,S,13714.04332660,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090010.50,2752.88313947,S,13714.04177270,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090010.60,2752.88315186,S,13714.04015050,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090010.70,2752.88316476,S,13714.03846104,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.80,2752.88317909,S,13714.03658382,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090010.90,2752.88319300,S,13714.03476241,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090011.00,2752.88320741,S,13714.03287620,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090011.10,2752.88322137,S,13714.03104747,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090011.20,2752.88323675,S,13714.02903334,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090011.30,2752.88325262,S,13714.02695584,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090011.40,2752.88326896,S,13714.02481528,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090011.50,2752.88328578,S,13714.02261190,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090011.60,2752.88330308,S,13714.02034589,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.70,2752.88332086,S,13714.01801739,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090011.80,2752.88333819,S,13714.01574836,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090011.90,2752.88335691,S,13714.01329520,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090012.00,2752.88337612,S,13714.01077980,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090012.10,2752.88339486,S,13714.00832406,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090012.20,2752.88341501,S,13714.00568431,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090012.30,2752.88343563,S,13714.00298241,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090012.40,2752.88345580,S,13714.00034026,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090012.50,2752.88347737,S,13713.99751413,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090012.60,2752.88349941,S,13713.99462589,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090012.70,2752.88352100,S,13713.99179741,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090012.80,2752.88354399,S,13713.98878498,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090012.90,2752.88356652,S,13713.98583231,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090013.00,2752.88359045,S,13713.98269569,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090013.10,2752.88361393,S,13713.97961883,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090013.20,2752.88363881,S,13713.97635802,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090013.30,2752.88366323,S,13713.97315698,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090013.40,2752.88368905,S,13713.96977199,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090013.50,2752.88371440,S,13713.96645018,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090013.60,2752.88374116,S,13713.96294106,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090013.70,2752.88376747,S,13713.95949171,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090013.80,2752.88379426,S,13713.95598028,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090013.90,2752.88382244,S,13713.95228488,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090014.00,2752.88385017,S,13713.94864926,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.10,2752.88387837,S,13713.94495155,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090014.20,2752.88390797,S,13713.94106989,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090014.30,2752.88393711,S,13713.93724799,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090014.40,2752.88396672,S,13713.93336401,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.50,2752.88399681,S,13713.92941793,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090014.60,2752.88402829,S,13713.92528790,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090014.70,2752.88405932,S,13713.92121764,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.80,2752.88409082,S,13713.91708528,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090014.90,2752.88412279,S,13713.91289084,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090015.00,2752.88415523,S,13713.90863431,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090015.10,2752.88418815,S,13713.90431568,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090015.20,2752.88422246,S,13713.89981310,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090015.30,2752.88425631,S,13713.89537029,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090015.40,2752.88429064,S,13713.89086539,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090015.50,2752.88432543,S,13713.88629840,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090015.60,2752.88436070,S,13713.88166931,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090015.70,2752.88439643,S,13713.87697814,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090015.80,2752.88443264,S,13713.87222487,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090015.90,2752.88446932,S,13713.86740951,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090016.00,2752.88450647,S,13713.86253206,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090016.10,2752.88454408,S,13713.85759252,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090016.20,2752.88458217,S,13713.85259089,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.30,2752.88461980,S,13713.84764902,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090016.40,2752.88465882,S,13713.84252321,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090016.50,2752.88469832,S,13713.83733530,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.60,2752.88473829,S,13713.83208530,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090016.70,2752.88477872,S,13713.82677321,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090016.80,2752.88481962,S,13713.82139903,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090016.90,2752.88486007,S,13713.81608462,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090017.00,2752.88490191,S,13713.81058625,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090017.10,2752.88494422,S,13713.80502580,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090017.20,2752.88498700,S,13713.79940325,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090017.30,2752.88502932,S,13713.79384047,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090017.40,2752.88507304,S,13713.78809374,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090017.50,2752.88511722,S,13713.78228492,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090017.60,2752.88516095,S,13713.77653587,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090017.70,2752.88520607,S,13713.77060286,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090017.80,2752.88525166,S,13713.76460776,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090017.90,2752.88529679,S,13713.75867244,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.00,2752.88534331,S,13713.75255316,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090018.10,2752.88538937,S,13713.74649365,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090018.20,2752.88543683,S,13713.74025018,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090018.30,2752.88548383,S,13713.73406649,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090018.40,2752.88553223,S,13713.72769884,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090018.50,2752.88558016,S,13713.72139097,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090018.60,2752.88562949,S,13713.71489914,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090018.70,2752.88567836,S,13713.70846708,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090018.80,2752.88572862,S,13713.70185107,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.90,2752.88577842,S,13713.69529482,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090019.00,2752.88582868,S,13713.68867649,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.10,2752.88588034,S,13713.68187420,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.20,2752.88593154,S,13713.67513169,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.30,2752.88598321,S,13713.66832708,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090019.40,2752.88603626,S,13713.66133852,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090019.50,2752.88608886,S,13713.65440972,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090019.60,2752.88614192,S,13713.64741884,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090019.70,2752.88619545,S,13713.64036587,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090019.80,2752.88625037,S,13713.63312894,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090019.90,2752.88630483,S,13713.62595178,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090020.00,2752.88635975,S,13713.61871253,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090020.10,2752.88641513,S,13713.61141119,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090020.20,2752.88647099,S,13713.60404776,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090020.30,2752.88652823,S,13713.59650037,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090020.40,2752.88658501,S,13713.58901276,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090020.50,2752.88664225,S,13713.58146305,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090020.60,2752.88669996,S,13713.57385125,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090020.70,2752.88675813,S,13713.56617736,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.80,2752.88681676,S,13713.55844138,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090020.90,2752.88687586,S,13713.55064330,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090021.00,2752.88693542,S,13713.54278314,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090021.10,2752.88699545,S,13713.53486088,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090021.20,2752.88705593,S,13713.52687653,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090021.30,2752.88711688,S,13713.51883009,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090021.40,2752.88717830,S,13713.51072156,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090021.50,2752.88724017,S,13713.50255094,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090021.60,2752.88730251,S,13713.49431822,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090021.70,2752.88736438,S,13713.48614528,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090021.80,2752.88742765,S,13713.47778838,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090021.90,2752.88749141,S,13713.46936898,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.00,2752.88755584,S,13713.46087386,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090022.10,2752.88762055,S,13713.45239635,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090022.20,2752.88768599,S,13713.44404170,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.30,2752.88775918,S,13713.43556537,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090022.40,2752.88786001,S,13713.42708967,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090022.50,2752.88802167,S,13713.41861501,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090022.60,2752.88820919,S,13713.41014063,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.70,2752.88840310,S,13713.40166630,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090022.80,2752.88859858,S,13713.39319198,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.90,2752.88879444,S,13713.38471767,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090023.00,2752.88898758,S,13713.37636518,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090023.10,2752.88918354,S,13713.36789087,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090023.20,2752.88937950,S,13713.35941655,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090023.30,2752.88957546,S,13713.35094224,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090023.40,2752.88977140,S,13713.34246792,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090023.50,2752.88996734,S,13713.33399361,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090023.60,2752.89016327,S,13713.32551929,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090023.70,2752.89035919,S,13713.31704497,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090023.80,2752.89055510,S,13713.30857065,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090023.90,2752.89074819,S,13713.30021816,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090024.00,2752.89094408,S,13713.29174384,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090024.10,2752.89113997,S,13713.28326953,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090024.20,2752.89133585,S,13713.27479521,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090024.30,2752.89153172,S,13713.26632089,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090024.40,2752.89172758,S,13713.25784656,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090024.50,2752.89192343,S,13713.24937224,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090024.60,2752.89211927,S,13713.24089792,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090024.70,2752.89231229,S,13713.23254543,E,1,05,2.87,160.00,M,-21.3213,M,,*66
