$GPGGA,090003.40,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090003.50,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090003.60,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090003.70,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090003.80,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090003.90,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090004.00,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090004.10,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090004.20,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090004.30,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090004.40,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090004.50,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090004.60,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090004.70,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090004.80,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090004.90,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090005.00,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090005.10,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090005.20,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090005.30,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090005.40,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090005.50,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090005.60,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090005.70,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090005.80,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090005.90,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090006.00,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090006.10,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090006.20,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090006.30,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090006.40,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090006.50,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090006.60,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090006.70,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090006.80,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090006.90,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090007.00,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090007.10,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090007.20,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090007.30,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090007.40,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090007.50,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090007.60,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090007.70,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090007.80,2822.56455235,S,13714.06350790,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090007.90,2822.56455256,S,13714.06348121,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090008.00,2822.56455334,S,13714.06338234,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090008.10,2822.56455420,S,13714.06327225,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090008.20,2822.56455575,S,13714.06307515,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090008.30,2822.56455813,S,13714.06277268,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090008.40,2822.56456089,S,13714.06242120,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090008.50,2822.56456410,S,13714.06201150,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090008.60,2822.56456717,S,13714.06162125,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090008.70,2822.56457146,S,13714.06107476,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090008.80,2822.56457565,S,13714.06054144,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090008.90,2822.56458045,S,13714.05992943,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090009.00,2822.56458591,S,13714.05923418,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090009.10,2822.56459205,S,13714.05845227,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090009.20,2822.56459806,S,13714.05768781,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090009.30,2822.56460559,S,13714.05672936,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090009.40,2822.56461296,S,13714.05579128,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090009.50,2822.56462012,S,13714.05487979,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090009.60,2822.56462883,S,13714.05377138,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090009.70,2822.56463729,S,13714.05269389,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090009.80,2822.56464641,S,13714.05153416,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090009.90,2822.56465617,S,13714.05029346,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090010.00,2822.56466579,S,13714.04907030,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090010.10,2822.56467641,S,13714.04772106,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090010.20,2822.56468620,S,13714.04647819,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090010.30,2822.56469607,S,13714.04522508,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090010.40,2822.56470603,S,13714.04396369,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090010.50,2822.56471604,S,13714.04269558,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090010.60,2822.56472612,S,13714.04142204,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090010.70,2822.56473624,S,13714.04014410,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090010.80,2822.56474642,S,13714.03886259,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090010.90,2822.56475665,S,13714.03757820,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.00,2822.56476694,S,13714.03629147,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090011.10,2822.56477728,S,13714.03500285,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090011.20,2822.56478769,S,13714.03371270,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090011.30,2822.56479818,S,13714.03242131,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090011.40,2822.56480875,S,13714.03112891,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090011.50,2822.56481944,S,13714.02983570,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090011.60,2822.56482923,S,13714.02866418,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.70,2822.56484020,S,13714.02736980,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090011.80,2822.56485137,S,13714.02607498,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090011.90,2822.56486277,S,13714.02477980,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090012.00,2822.56487447,S,13714.02348433,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090012.10,2822.56488654,S,13714.02218863,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090012.20,2822.56489785,S,13714.02101517,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090012.30,2822.56491088,S,13714.01971913,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090012.40,2822.56492458,S,13714.01842295,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090012.50,2822.56493911,S,13714.01712666,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090012.60,2822.56495469,S,13714.01583027,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090012.70,2822.56497154,S,13714.01453380,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090012.80,2822.56498817,S,13714.01335970,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090012.90,2822.56500831,S,13714.01206308,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090013.00,2822.56503016,S,13714.01076638,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090013.10,2822.56505340,S,13714.00946962,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090013.20,2822.56507776,S,13714.00817282,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090013.30,2822.56510302,S,13714.00687597,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090013.40,2822.56512654,S,13714.00570156,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090013.50,2822.56515306,S,13714.00440593,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090013.60,2822.56518009,S,13714.00310901,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090013.70,2822.56520752,S,13714.00181206,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090013.80,2822.56523527,S,13714.00051510,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090013.90,2822.56526062,S,13713.99934060,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090014.00,2822.56528883,S,13713.99804362,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090014.10,2822.56531721,S,13713.99674663,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090014.20,2822.56534573,S,13713.99544964,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090014.30,2822.56537437,S,13713.99415264,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090014.40,2822.56540311,S,13713.99285564,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090014.50,2822.56542921,S,13713.99168110,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090014.60,2822.56545810,S,13713.99038409,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090014.70,2822.56548705,S,13713.98908708,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090014.80,2822.56551606,S,13713.98779008,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.90,2822.56554513,S,13713.98649307,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090015.00,2822.56557149,S,13713.98531853,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090015.10,2822.56560066,S,13713.98402153,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090015.20,2822.56562989,S,13713.98272453,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090015.30,2822.56565918,S,13713.98142753,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090015.40,2822.56568855,S,13713.98013055,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090015.50,2822.56571800,S,13713.97883356,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090015.60,2822.56574477,S,13713.97765906,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090015.70,2822.56577444,S,13713.97636210,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090015.80,2822.56580427,S,13713.97506515,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090015.90,2822.56583428,S,13713.97376823,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090016.00,2822.56586452,S,13713.97247132,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090016.10,2822.56589215,S,13713.97129691,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090016.20,2822.56592299,S,13713.97000006,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.30,2822.56595424,S,13713.96870326,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090016.40,2822.56598601,S,13713.96740652,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090016.50,2822.56601843,S,13713.96610983,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090016.60,2822.56605164,S,13713.96481323,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.70,2822.56608255,S,13713.96363915,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090016.80,2822.56611783,S,13713.96234276,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090016.90,2822.56615457,S,13713.96104650,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090017.00,2822.56619314,S,13713.95975042,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090017.10,2822.56623386,S,13713.95845454,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090017.20,2822.56627653,S,13713.95715884,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090017.30,2822.56631653,S,13713.95598564,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090017.40,2822.56636194,S,13713.95469019,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090017.50,2822.56640839,S,13713.95339483,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090017.60,2822.56645569,S,13713.95209953,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090017.70,2822.56650368,S,13713.95080430,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090017.80,2822.56654761,S,13713.94963146,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090017.90,2822.56659657,S,13713.94833631,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090018.00,2822.56664589,S,13713.94704120,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090018.10,2822.56669551,S,13713.94574610,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090018.20,2822.56674538,S,13713.94445103,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090018.30,2822.56679545,S,13713.94315597,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090018.40,2822.56684092,S,13713.94198326,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090018.50,2822.56689127,S,13713.94068823,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090018.60,2822.56694173,S,13713.93939320,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090018.70,2822.56699229,S,13713.93809818,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.80,2822.56704292,S,13713.93680317,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090018.90,2822.56709361,S,13713.93550816,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090019.00,2822.56713957,S,13713.93433549,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090019.10,2822.56719038,S,13713.93304048,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090019.20,2822.56724124,S,13713.93174548,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090019.30,2822.56729215,S,13713.93045047,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090019.40,2822.56734311,S,13713.92915547,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090019.50,2822.56739414,S,13713.92786046,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090019.60,2822.56744039,S,13713.92668779,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090019.70,2822.56749155,S,13713.92539278,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090019.80,2822.56754279,S,13713.92409777,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090019.90,2822.56759413,S,13713.92280276,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090020.00,2822.56764560,S,13713.92150774,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090020.10,2822.56769722,S,13713.92021271,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090020.20,2822.56774412,S,13713.91904000,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090020.30,2822.56779613,S,13713.91774496,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090020.40,2822.56784842,S,13713.91644990,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090020.50,2822.56790106,S,13713.91515482,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090020.60,2822.56795411,S,13713.91385972,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.70,2822.56800260,S,13713.91268693,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.80,2822.56805675,S,13713.91139177,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.90,2822.56811169,S,13713.91009657,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090021.00,2822.56816759,S,13713.90880133,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090021.10,2822.56822469,S,13713.90750601,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090021.20,2822.56828326,S,13713.90621062,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090021.30,2822.56833781,S,13713.90503746,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090021.40,2822.56839953,S,13713.90374188,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090021.50,2822.56846253,S,13713.90244623,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090021.60,2822.56852656,S,13713.90115051,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090021.70,2822.56859142,S,13713.89985474,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090021.80,2822.56865074,S,13713.89868127,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090021.90,2822.56871678,S,13713.89738542,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.00,2822.56878326,S,13713.89608955,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090022.10,2822.56885011,S,13713.89479366,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090022.20,2822.56891725,S,13713.89349775,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.30,2822.56898463,S,13713.89220182,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090022.40,2822.56904582,S,13713.89102822,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090022.50,2822.56911354,S,13713.88973227,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090022.60,2822.56918140,S,13713.88843632,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090022.70,2822.56924936,S,13713.88714036,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.80,2822.56931741,S,13713.88584439,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090022.90,2822.56937911,S,13713.88467076,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090023.00,2822.56944730,S,13713.88337479,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090023.10,2822.56951555,S,13713.88207883,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090023.20,2822.56958386,S,13713.88078286,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090023.30,2822.56965222,S,13713.87948690,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090023.40,2822.56972063,S,13713.87819094,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090023.50,2822.56978262,S,13713.87701731,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090023.60,2822.56985114,S,13713.87572137,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090023.70,2822.56991972,S,13713.87442543,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090023.80,2822.56998838,S,13713.87312951,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090023.90,2822.57005712,S,13713.87183360,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090024.00,2822.57011947,S,13713.87066003,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090024.10,2822.57018843,S,13713.86936416,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090024.20,2822.57025755,S,13713.86806832,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090024.30,2822.57032685,S,13713.86677252,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090024.40,2822.57039638,S,13713.86547676,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090024.50,2822.57045960,S,13713.86430336,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090024.60,2822.57052973,S,13713.86300772,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090024.70,2822.57060028,S,13713.86171216,E,1,05,2.87,160.00,M,-21.3213,M,,*64
