$GPGGA,090007.30,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090007.40,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090007.50,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090007.60,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090007.70,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090007.80,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090007.90,2823.06025962,S,13715.15877608,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090008.00,2823.06030209,S,13715.15868970,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090008.10,2823.06034938,S,13715.15859353,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090008.20,2823.06043498,S,13715.15841942,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090008.30,2823.06054412,S,13715.15819746,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090008.40,2823.06065961,S,13715.15796257,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090008.50,2823.06078480,S,13715.15770794,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090008.60,2823.06088370,S,13715.15750680,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090008.70,2823.06098887,S,13715.15729289,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090008.80,2823.06109995,S,13715.15706697,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090008.90,2823.06121660,S,13715.15682974,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090009.00,2823.06133847,S,13715.15658185,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090009.10,2823.06142555,S,13715.15640475,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090009.20,2823.06155625,S,13715.15613893,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090009.30,2823.06165028,S,13715.15594769,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090009.40,2823.06174722,S,13715.15575052,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090009.50,2823.06184693,S,13715.15554772,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090009.60,2823.06199198,S,13715.15525271,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090009.70,2823.06209733,S,13715.15503845,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090009.80,2823.06220514,S,13715.15481917,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090009.90,2823.06231509,S,13715.15459555,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.00,2823.06242718,S,13715.15436759,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.10,2823.06254129,S,13715.15413550,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090010.20,2823.06265733,S,13715.15389948,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090010.30,2823.06272958,S,13715.15375255,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090010.40,2823.06284886,S,13715.15350994,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090010.50,2823.06296982,S,13715.15326392,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090010.60,2823.06309238,S,13715.15301466,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090010.70,2823.06316960,S,13715.15285761,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090010.80,2823.06329483,S,13715.15260290,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.90,2823.06342145,S,13715.15234538,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.00,2823.06350177,S,13715.15218201,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090011.10,2823.06363071,S,13715.15191976,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090011.20,2823.06371282,S,13715.15175277,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090011.30,2823.06384388,S,13715.15148620,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.40,2823.06392761,S,13715.15131591,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090011.50,2823.06406062,S,13715.15104539,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090011.60,2823.06414583,S,13715.15087209,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090011.70,2823.06428061,S,13715.15059797,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090011.80,2823.06436718,S,13715.15042190,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090011.90,2823.06450357,S,13715.15014449,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090012.00,2823.06459138,S,13715.14996590,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090012.10,2823.06472926,S,13715.14968548,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090012.20,2823.06481819,S,13715.14950460,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090012.30,2823.06495742,S,13715.14922143,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090012.40,2823.06504739,S,13715.14903844,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090012.50,2823.06513779,S,13715.14885459,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090012.60,2823.06527876,S,13715.14856786,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090012.70,2823.06537007,S,13715.14838216,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090012.80,2823.06546175,S,13715.14819569,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090012.90,2823.06560426,S,13715.14790584,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090013.00,2823.06569674,S,13715.14771775,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090013.10,2823.06578955,S,13715.14752899,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090013.20,2823.06593340,S,13715.14723641,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090013.30,2823.06602691,S,13715.14704623,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090013.40,2823.06612071,S,13715.14685546,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090013.50,2823.06626564,S,13715.14656069,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090013.60,2823.06636005,S,13715.14636867,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090013.70,2823.06645471,S,13715.14617614,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090013.80,2823.06660079,S,13715.14587904,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090013.90,2823.06669599,S,13715.14568541,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090014.00,2823.06679142,S,13715.14549133,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090014.10,2823.06688706,S,13715.14529681,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090014.20,2823.06703430,S,13715.14499734,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090014.30,2823.06713039,S,13715.14480190,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090014.40,2823.06722668,S,13715.14460607,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090014.50,2823.06732314,S,13715.14440987,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090014.60,2823.06747137,S,13715.14410840,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.70,2823.06756821,S,13715.14391143,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090014.80,2823.06766522,S,13715.14371414,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.90,2823.06776238,S,13715.14351653,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090015.00,2823.06791143,S,13715.14321338,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090015.10,2823.06800891,S,13715.14301512,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090015.20,2823.06810652,S,13715.14281658,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090015.30,2823.06820427,S,13715.14261779,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090015.40,2823.06835402,S,13715.14231321,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090015.50,2823.06845203,S,13715.14211386,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090015.60,2823.06855016,S,13715.14191429,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090015.70,2823.06864840,S,13715.14171449,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090015.80,2823.06874674,S,13715.14151448,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090015.90,2823.06889720,S,13715.14120845,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090016.00,2823.06899576,S,13715.14100799,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090016.10,2823.06909441,S,13715.14080735,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090016.20,2823.06919315,S,13715.14060653,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090016.30,2823.06934409,S,13715.14029953,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090016.40,2823.06944302,S,13715.14009834,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090016.50,2823.06954202,S,13715.13989698,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090016.60,2823.06964109,S,13715.13969547,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090016.70,2823.06974024,S,13715.13949382,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.80,2823.06989167,S,13715.13918584,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090016.90,2823.06999097,S,13715.13898388,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090017.00,2823.07009033,S,13715.13878180,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090017.10,2823.07018974,S,13715.13857959,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090017.20,2823.07028922,S,13715.13837727,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090017.30,2823.07044104,S,13715.13806848,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090017.40,2823.07054064,S,13715.13786592,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090017.50,2823.07064029,S,13715.13766324,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090017.60,2823.07073999,S,13715.13746047,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090017.70,2823.07083973,S,13715.13725761,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090017.80,2823.07093952,S,13715.13705465,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090017.90,2823.07109172,S,13715.13674511,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090018.00,2823.07119160,S,13715.13654196,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090018.10,2823.07129152,S,13715.13633873,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090018.20,2823.07139148,S,13715.13613542,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.30,2823.07149148,S,13715.13593204,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090018.40,2823.07164393,S,13715.13562199,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090018.50,2823.07174400,S,13715.13541846,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090018.60,2823.07184410,S,13715.13521486,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090018.70,2823.07194424,S,13715.13501120,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090018.80,2823.07204441,S,13715.13480748,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090018.90,2823.07214460,S,13715.13460370,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090019.00,2823.07229728,S,13715.13429317,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090019.10,2823.07239753,S,13715.13408927,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090019.20,2823.07249781,S,13715.13388532,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090019.30,2823.07259811,S,13715.13368132,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090019.40,2823.07269843,S,13715.13347728,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090019.50,2823.07285127,S,13715.13316643,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090019.60,2823.07295164,S,13715.13296229,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.70,2823.07305204,S,13715.13275811,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.80,2823.07315245,S,13715.13255388,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090019.90,2823.07325288,S,13715.13234962,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090020.00,2823.07335333,S,13715.13214533,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090020.10,2823.07350631,S,13715.13183418,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090020.20,2823.07360680,S,13715.13162981,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090020.30,2823.07370730,S,13715.13142541,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090020.40,2823.07380781,S,13715.13122097,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090020.50,2823.07390834,S,13715.13101651,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.60,2823.07400889,S,13715.13081202,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.70,2823.07416199,S,13715.13050064,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.80,2823.07426256,S,13715.13029609,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090020.90,2823.07436315,S,13715.13009151,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090021.00,2823.07446374,S,13715.12988691,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090021.10,2823.07456435,S,13715.12968229,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090021.20,2823.07466497,S,13715.12947765,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090021.30,2823.07481816,S,13715.12916609,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090021.40,2823.07491881,S,13715.12896140,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090021.50,2823.07501946,S,13715.12875669,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090021.60,2823.07512012,S,13715.12855197,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090021.70,2823.07522079,S,13715.12834722,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090021.80,2823.07537404,S,13715.12803554,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090021.90,2823.07547473,S,13715.12783076,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090022.00,2823.07557542,S,13715.12762596,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090022.10,2823.07567612,S,13715.12742115,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090022.20,2823.07577683,S,13715.12721633,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.30,2823.07587755,S,13715.12701149,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090022.40,2823.07603086,S,13715.12669970,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.50,2823.07613159,S,13715.12649483,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.60,2823.07623233,S,13715.12628995,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090022.70,2823.07633307,S,13715.12608506,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.80,2823.07643382,S,13715.12588016,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090022.90,2823.07653457,S,13715.12567525,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090023.00,2823.07668792,S,13715.12536337,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090023.10,2823.07678869,S,13715.12515843,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090023.20,2823.07688946,S,13715.12495349,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090023.30,2823.07699024,S,13715.12474854,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090023.40,2823.07709101,S,13715.12454358,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090023.50,2823.07719180,S,13715.12433861,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090023.60,2823.07734518,S,13715.12402666,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090023.70,2823.07744598,S,13715.12382168,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090023.80,2823.07754677,S,13715.12361669,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090023.90,2823.07764757,S,13715.12341169,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090024.00,2823.07774837,S,13715.12320668,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090024.10,2823.07784918,S,13715.12300167,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090024.20,2823.07800259,S,13715.12268968,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090024.30,2823.07810341,S,13715.12248465,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090024.40,2823.07820422,S,13715.12227962,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090024.50,2823.07830504,S,13715.12207459,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090024.60,2823.07840586,S,13715.12186955,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090024.70,2823.07850669,S,13715.12166451,E,1,05,2.87,160.00,M,-21.3213,M,,*60
