$GPGGA,090007.30,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090007.40,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090007.50,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090007.60,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090007.70,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090007.80,2823.06024816,S,13715.15879940,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090007.90,2823.06025962,S,13715.15877608,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090008.00,2823.06030209,S,13715.15868970,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090008.10,2823.06034938,S,13715.15859353,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090008.20,2823.06043404,S,13715.15842135,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090008.30,2823.06056396,S,13715.15815709,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090008.40,2823.06071495,S,13715.15785002,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090008.50,2823.06089093,S,13715.15749209,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090008.60,2823.06105855,S,13715.15715118,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090008.70,2823.06129330,S,13715.15667373,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090008.80,2823.06152238,S,13715.15620782,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090008.90,2823.06178526,S,13715.15567316,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090009.00,2823.06208390,S,13715.15506576,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090009.10,2823.06241977,S,13715.15438265,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090009.20,2823.06279384,S,13715.15362185,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090009.30,2823.06315983,S,13715.15287747,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090009.40,2823.06356278,S,13715.15205793,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090009.50,2823.06395429,S,13715.15126164,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090009.60,2823.06443041,S,13715.15029329,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090009.70,2823.06489323,S,13715.14935198,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090009.80,2823.06539138,S,13715.14833880,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090009.90,2823.06592432,S,13715.14725489,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090010.00,2823.06650082,S,13715.14608237,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.10,2823.06702928,S,13715.14500756,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090010.20,2823.06756314,S,13715.14392176,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090010.30,2823.06810140,S,13715.14282701,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090010.40,2823.06864322,S,13715.14172502,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090010.50,2823.06924002,S,13715.14051121,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090010.60,2823.06978716,S,13715.13939840,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090010.70,2823.07033617,S,13715.13828179,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090010.80,2823.07083435,S,13715.13726856,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090010.90,2823.07138605,S,13715.13614648,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090011.00,2823.07193875,S,13715.13502236,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.10,2823.07249227,S,13715.13389659,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.20,2823.07304644,S,13715.13276948,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090011.30,2823.07360115,S,13715.13164129,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090011.40,2823.07415629,S,13715.13051222,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090011.50,2823.07471178,S,13715.12938245,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090011.60,2823.07526756,S,13715.12825210,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090011.70,2823.07577098,S,13715.12722823,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090011.80,2823.07632717,S,13715.12609706,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090011.90,2823.07688351,S,13715.12496560,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090012.00,2823.07743997,S,13715.12383389,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090012.10,2823.07799654,S,13715.12270199,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090012.20,2823.07855319,S,13715.12156995,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090012.30,2823.07905730,S,13715.12054477,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090012.40,2823.07961407,S,13715.11941252,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090012.50,2823.08017090,S,13715.11828021,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090012.60,2823.08072778,S,13715.11714786,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090012.70,2823.08128469,S,13715.11601548,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090012.80,2823.08184164,S,13715.11488311,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090012.90,2823.08234600,S,13715.11385775,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090013.00,2823.08290302,S,13715.11272543,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090013.10,2823.08346009,S,13715.11159318,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090013.20,2823.08401719,S,13715.11046101,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090013.30,2823.08457435,S,13715.10932896,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090013.40,2823.08513157,S,13715.10819706,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090013.50,2823.08563564,S,13715.10717340,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090013.60,2823.08619300,S,13715.10604192,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090013.70,2823.08675047,S,13715.10491073,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090013.80,2823.08730806,S,13715.10377992,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090013.90,2823.08786580,S,13715.10264956,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090014.00,2823.08842373,S,13715.10151978,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090014.10,2823.08898189,S,13715.10039070,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090014.20,2823.08948749,S,13715.09936919,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090014.30,2823.09004624,S,13715.09824199,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090014.40,2823.09060542,S,13715.09711612,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090014.50,2823.09116512,S,13715.09599187,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090014.60,2823.09172547,S,13715.09486962,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090014.70,2823.09228663,S,13715.09374986,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090014.80,2823.09284877,S,13715.09263316,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090014.90,2823.09341214,S,13715.09152022,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090015.00,2823.09397701,S,13715.09041191,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090015.10,2823.09454373,S,13715.08930932,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090015.20,2823.09511273,S,13715.08821374,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090015.30,2823.09568452,S,13715.08712674,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090015.40,2823.09626336,S,13715.08604354,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090015.50,2823.09680676,S,13715.08504544,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090015.60,2823.09738164,S,13715.08401302,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090015.70,2823.09793417,S,13715.08304733,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090015.80,2823.09840587,S,13715.08224669,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090015.90,2823.09891311,S,13715.08141347,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090016.00,2823.09939816,S,13715.08064667,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090016.10,2823.09986087,S,13715.07994538,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090016.20,2823.10030090,S,13715.07930820,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090016.30,2823.10071778,S,13715.07873322,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090016.40,2823.10111088,S,13715.07821811,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090016.50,2823.10154832,S,13715.07767736,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090016.60,2823.10189310,S,13715.07727614,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090016.70,2823.10221133,S,13715.07692592,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090016.80,2823.10250175,S,13715.07662345,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090016.90,2823.10276301,S,13715.07636553,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090017.00,2823.10299311,S,13715.07614956,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090017.10,2823.10317962,S,13715.07598222,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090017.20,2823.10324407,S,13715.07592598,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090017.30,2823.10352231,S,13715.07569260,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090017.40,2823.10370263,S,13715.07554883,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090017.50,2823.10401101,S,13715.07531493,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090017.60,2823.10428083,S,13715.07512145,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090017.70,2823.10468245,S,13715.07485023,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090017.80,2823.10504697,S,13715.07461923,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090017.90,2823.10555151,S,13715.07431990,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.00,2823.10611200,S,13715.07401085,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090018.10,2823.10663726,S,13715.07374010,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.20,2823.10731419,S,13715.07341367,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090018.30,2823.10805268,S,13715.07308150,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090018.40,2823.10875623,S,13715.07278422,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.50,2823.10952084,S,13715.07247861,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090018.60,2823.11044705,S,13715.07212843,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090018.70,2823.11133655,S,13715.07180893,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090018.80,2823.11228819,S,13715.07148185,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090018.90,2823.11330199,S,13715.07114696,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090019.00,2823.11438773,S,13715.07080075,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090019.10,2823.11546586,S,13715.07046715,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090019.20,2823.11655016,S,13715.07013983,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090019.30,2823.11764147,S,13715.06981705,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090019.40,2823.11873651,S,13715.06949856,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090019.50,2823.11983549,S,13715.06918333,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.60,2823.12093765,S,13715.06887077,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090019.70,2823.12204240,S,13715.06856041,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090019.80,2823.12314926,S,13715.06825188,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090019.90,2823.12425782,S,13715.06794490,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090020.00,2823.12536778,S,13715.06763923,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.10,2823.12647887,S,13715.06733472,E,1,05,2.87,160.00,M,-21.3213,M,,*62
$GPGGA,090020.20,2823.12748569,S,13715.06705990,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090020.30,2823.12859841,S,13715.06675729,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090020.40,2823.12971175,S,13715.06645564,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090020.50,2823.13082560,S,13715.06615496,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090020.60,2823.13193988,S,13715.06585529,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090020.70,2823.13305453,S,13715.06555676,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090020.80,2823.13406411,S,13715.06528755,E,1,05,2.87,160.00,M,-21.3213,M,,*60
$GPGGA,090020.90,2823.13517931,S,13715.06499165,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090021.00,2823.13629477,S,13715.06469751,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090021.10,2823.13741047,S,13715.06440548,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090021.20,2823.13852642,S,13715.06411601,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090021.30,2823.13964263,S,13715.06382967,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090021.40,2823.14075912,S,13715.06354715,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090021.50,2823.14177029,S,13715.06329538,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090021.60,2823.14288746,S,13715.06302276,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090021.70,2823.14400513,S,13715.06275713,E,1,05,2.87,160.00,M,-21.3213,M,,*61
$GPGGA,090021.80,2823.14512345,S,13715.06250010,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090021.90,2823.14624262,S,13715.06225368,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.00,2823.14736293,S,13715.06202031,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090022.10,2823.14848478,S,13715.06180303,E,1,05,2.87,160.00,M,-21.3213,M,,*64
$GPGGA,090022.20,2823.14960878,S,13715.06160557,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090022.30,2823.15062856,S,13715.06144647,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090022.40,2823.15175775,S,13715.06128979,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090022.50,2823.15288925,S,13715.06114944,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090022.60,2823.15402268,S,13715.06102236,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090022.70,2823.15515765,S,13715.06090608,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090022.80,2823.15629380,S,13715.06079861,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090022.90,2823.15743079,S,13715.06069836,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090023.00,2823.15856717,S,13715.06060416,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090023.10,2823.15970489,S,13715.06051484,E,1,05,2.87,160.00,M,-21.3213,M,,*65
$GPGGA,090023.20,2823.16084249,S,13715.06042972,E,1,05,2.87,160.00,M,-21.3213,M,,*6B
$GPGGA,090023.30,2823.16187191,S,13715.06035579,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090023.40,2823.16300832,S,13715.06027720,E,1,05,2.87,160.00,M,-21.3213,M,,*6E
$GPGGA,090023.50,2823.16414359,S,13715.06020154,E,1,05,2.87,160.00,M,-21.3213,M,,*69
$GPGGA,090023.60,2823.16527726,S,13715.06012867,E,1,05,2.87,160.00,M,-21.3213,M,,*6F
$GPGGA,090023.70,2823.16640883,S,13715.06005856,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090023.80,2823.16753770,S,13715.05999128,E,1,05,2.87,160.00,M,-21.3213,M,,*68
$GPGGA,090023.90,2823.16866315,S,13715.05992706,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090024.00,2823.16978429,S,13715.05986622,E,1,05,2.87,160.00,M,-21.3213,M,,*6C
$GPGGA,090024.10,2823.17090006,S,13715.05980926,E,1,05,2.87,160.00,M,-21.3213,M,,*67
$GPGGA,090024.20,2823.17200917,S,13715.05975682,E,1,05,2.87,160.00,M,-21.3213,M,,*6D
$GPGGA,090024.30,2823.17321587,S,13715.05970545,E,1,05,2.87,160.00,M,-21.3213,M,,*66
$GPGGA,090024.40,2823.17430597,S,13715.05966531,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090024.50,2823.17538372,S,13715.05963284,E,1,05,2.87,160.00,M,-21.3213,M,,*6A
$GPGGA,090024.60,2823.17656221,S,13715.05960759,E,1,05,2.87,160.00,M,-21.3213,M,,*63
$GPGGA,090024.70,2823.17765462,S,13715.05959627,E,1,05,2.87,160.00,M,-21.3213,M,,*60
